@RELATION AirBnB

@ATTRIBUTE room_type {'Shared room','Entire home/apt','Private room'}
@ATTRIBUTE neighborhood {'Eixample','Sants-Montjuïc','Sant Martí','Ciutat Vella','Les Corts','Horta-Guinardó','Nou Barris','Gràcia','Sarrià-Sant Gervasi','Sant Andreu'}
@ATTRIBUTE reviews INTEGER
@ATTRIBUTE overall_satisfaction {1,2,3,4,5}
@ATTRIBUTE accommodates INTEGER
@ATTRIBUTE bedrooms INTEGER
@ATTRIBUTE price INTEGER
@ATTRIBUTE latitude INTEGER
@ATTRIBUTE longitude INTEGER

@DATA
'Entire home/apt','Eixample',360,5,4,2,118,41,2
'Entire home/apt','Ciutat Vella',103,5,2,0,108,41,2
'Entire home/apt','Eixample',25,4,4,1,118,41,2
'Entire home/apt','Ciutat Vella',25,4,6,2,118,41,2
'Entire home/apt','Eixample',185,5,6,2,121,41,2
'Entire home/apt','Eixample',7,4,4,2,118,41,2
'Entire home/apt','Eixample',15,4,4,1,111,41,2
'Entire home/apt','Eixample',11,4,4,1,118,41,2
'Entire home/apt','Ciutat Vella',3,3,5,2,121,41,2
'Entire home/apt','Ciutat Vella',14,4,3,2,121,41,2
'Entire home/apt','Eixample',75,4,6,2,108,41,2
'Entire home/apt','Ciutat Vella',59,5,3,1,121,41,2
'Entire home/apt','Eixample',58,4,2,1,117,41,2
'Entire home/apt','Ciutat Vella',7,4,4,1,118,41,2
'Entire home/apt','Ciutat Vella',52,4,4,2,124,41,2
'Entire home/apt','Ciutat Vella',11,4,3,2,108,41,2
'Entire home/apt','Ciutat Vella',36,4,4,2,124,41,2
'Entire home/apt','Ciutat Vella',13,4,4,2,117,41,2
'Entire home/apt','Ciutat Vella',28,5,6,2,118,41,2
'Entire home/apt','Ciutat Vella',38,4,6,2,118,41,2
'Entire home/apt','Ciutat Vella',33,4,2,1,108,41,2
'Entire home/apt','Gràcia',15,4,4,1,121,41,2
'Entire home/apt','Gràcia',8,4,5,2,121,41,2
'Entire home/apt','Eixample',5,5,6,3,114,41,2
'Entire home/apt','Gràcia',4,5,2,1,114,41,2
'Entire home/apt','Eixample',9,4,4,1,118,41,2
'Entire home/apt','Eixample',8,4,5,1,118,41,2
'Entire home/apt','Ciutat Vella',14,4,4,1,121,41,2
'Entire home/apt','Eixample',84,5,5,3,107,41,2
'Entire home/apt','Ciutat Vella',71,4,4,2,121,41,2
'Entire home/apt','Eixample',19,4,4,2,116,41,2
'Entire home/apt','Ciutat Vella',3,3,4,2,121,41,2
'Entire home/apt','Ciutat Vella',45,4,4,2,108,41,2
'Entire home/apt','Ciutat Vella',78,4,3,1,121,41,2
'Entire home/apt','Eixample',97,4,5,2,113,41,2
'Entire home/apt','Ciutat Vella',34,4,2,1,121,41,2
'Entire home/apt','Eixample',5,4,6,4,121,41,2
'Entire home/apt','Gràcia',14,5,4,2,121,41,2
'Entire home/apt','Eixample',14,4,6,4,115,41,2
'Entire home/apt','Gràcia',7,3,4,1,121,41,2
'Entire home/apt','Horta-Guinardó',36,4,7,3,107,41,2
'Entire home/apt','Eixample',36,4,6,3,121,41,2
'Entire home/apt','Eixample',272,5,5,2,121,41,2
'Entire home/apt','Eixample',41,4,7,3,108,41,2
'Entire home/apt','Eixample',46,5,6,3,121,41,2
'Entire home/apt','Eixample',38,4,4,2,121,41,2
'Entire home/apt','Ciutat Vella',10,4,2,1,121,41,2
'Entire home/apt','Horta-Guinardó',26,5,4,2,114,41,2
'Entire home/apt','Gràcia',137,4,4,2,118,41,2
'Entire home/apt','Eixample',182,5,2,0,114,41,2
'Entire home/apt','Sant Martí',15,5,4,2,116,41,2
'Entire home/apt','Sant Martí',33,4,7,3,121,41,2
'Entire home/apt','Ciutat Vella',117,4,4,1,124,41,2
'Entire home/apt','Ciutat Vella',4,5,2,1,106,41,2
'Entire home/apt','Ciutat Vella',6,5,4,2,121,41,2
'Entire home/apt','Eixample',42,4,2,1,121,41,2
'Entire home/apt','Ciutat Vella',60,4,4,1,108,41,2
'Entire home/apt','Eixample',10,4,2,1,121,41,2
'Entire home/apt','Ciutat Vella',19,5,2,0,114,41,2
'Entire home/apt','Ciutat Vella',20,4,2,0,108,41,2
'Entire home/apt','Eixample',33,5,6,3,107,41,2
'Entire home/apt','Ciutat Vella',13,4,4,2,114,41,2
'Entire home/apt','Ciutat Vella',43,4,2,2,108,41,2
'Entire home/apt','Eixample',56,4,3,2,107,41,2
'Entire home/apt','Sant Martí',3,3,6,2,108,41,2
'Entire home/apt','Sant Martí',6,4,6,2,121,41,2
'Entire home/apt','Sant Martí',14,4,6,2,108,41,2
'Entire home/apt','Sant Martí',11,4,6,2,110,41,2
'Entire home/apt','Eixample',35,5,6,3,121,41,2
'Entire home/apt','Eixample',28,5,6,3,114,41,2
'Entire home/apt','Eixample',41,4,5,2,121,41,2
'Entire home/apt','Eixample',8,4,6,3,108,41,2
'Entire home/apt','Sant Martí',117,5,6,2,121,41,2
'Entire home/apt','Eixample',137,4,7,4,121,41,2
'Entire home/apt','Eixample',47,4,5,3,107,41,2
'Entire home/apt','Sant Martí',13,4,6,2,121,41,2
'Entire home/apt','Eixample',6,4,5,3,121,41,2
'Entire home/apt','Eixample',104,4,4,2,114,41,2
'Entire home/apt','Ciutat Vella',25,4,2,1,121,41,2
'Entire home/apt','Sants-Montjuïc',68,4,5,3,107,41,2
'Entire home/apt','Sants-Montjuïc',53,4,3,0,121,41,2
'Entire home/apt','Sants-Montjuïc',88,4,6,3,115,41,2
'Entire home/apt','Eixample',5,5,6,3,104,41,2
'Entire home/apt','Ciutat Vella',24,4,3,0,107,41,2
'Entire home/apt','Ciutat Vella',41,4,4,2,121,41,2
'Entire home/apt','Eixample',37,4,5,2,118,41,2
'Entire home/apt','Eixample',10,4,6,2,121,41,2
'Entire home/apt','Eixample',58,4,6,3,121,41,2
'Entire home/apt','Ciutat Vella',26,4,5,2,111,41,2
'Entire home/apt','Gràcia',17,4,6,2,114,41,2
'Entire home/apt','Eixample',77,4,4,1,114,41,2
'Entire home/apt','Eixample',50,4,4,1,121,41,2
'Entire home/apt','Gràcia',48,4,4,1,114,41,2
'Entire home/apt','Sants-Montjuïc',72,5,4,1,114,41,2
'Entire home/apt','Sants-Montjuïc',125,4,4,2,121,41,2
'Entire home/apt','Eixample',33,5,4,1,108,41,2
'Entire home/apt','Ciutat Vella',79,4,10,3,117,41,2
'Entire home/apt','Eixample',55,4,4,1,118,41,2
'Entire home/apt','Eixample',8,4,6,2,114,41,2
'Entire home/apt','Eixample',6,5,2,1,121,41,2
'Entire home/apt','Eixample',6,4,2,1,111,41,2
'Entire home/apt','Ciutat Vella',66,5,2,1,121,41,2
'Entire home/apt','Ciutat Vella',5,5,2,1,114,41,2
'Entire home/apt','Gràcia',3,5,3,1,122,41,2
'Entire home/apt','Ciutat Vella',4,4,7,4,96,41,2
'Entire home/apt','Sants-Montjuïc',6,4,5,2,96,41,2
'Entire home/apt','Eixample',21,4,5,2,90,41,2
'Entire home/apt','Eixample',18,4,3,2,102,41,2
'Entire home/apt','Sants-Montjuïc',7,4,4,2,96,41,2
'Entire home/apt','Les Corts',5,4,4,2,96,41,2
'Entire home/apt','Sarrià-Sant Gervasi',4,5,2,0,102,41,2
'Entire home/apt','Gràcia',12,4,2,1,95,41,2
'Entire home/apt','Horta-Guinardó',35,5,3,1,84,41,2
'Entire home/apt','Les Corts',14,4,5,3,96,41,2
'Entire home/apt','Eixample',49,4,5,2,121,41,2
'Entire home/apt','Gràcia',136,5,3,1,114,41,2
'Entire home/apt','Eixample',13,4,4,1,114,41,2
'Entire home/apt','Eixample',21,4,6,4,121,41,2
'Entire home/apt','Eixample',4,4,2,1,108,41,2
'Entire home/apt','Sant Martí',112,5,5,2,121,41,2
'Entire home/apt','Sant Martí',9,4,4,2,114,41,2
'Entire home/apt','Horta-Guinardó',35,5,4,2,121,41,2
'Entire home/apt','Sant Martí',154,5,4,3,108,41,2
'Entire home/apt','Eixample',227,5,5,2,121,41,2
'Entire home/apt','Sant Martí',4,5,4,2,121,41,2
'Entire home/apt','Eixample',61,5,2,1,121,41,2
'Entire home/apt','Gràcia',16,5,2,1,121,41,2
'Entire home/apt','Sant Martí',139,4,4,2,123,41,2
'Entire home/apt','Gràcia',19,5,4,1,114,41,2
'Entire home/apt','Eixample',7,4,4,1,111,41,2
'Entire home/apt','Sant Martí',61,4,6,3,109,41,2
'Entire home/apt','Eixample',13,5,4,2,114,41,2
'Entire home/apt','Ciutat Vella',21,4,2,1,121,41,2
'Entire home/apt','Eixample',50,5,4,2,109,41,2
'Entire home/apt','Les Corts',29,4,2,1,102,41,2
'Entire home/apt','Sants-Montjuïc',13,5,6,2,96,41,2
'Entire home/apt','Sants-Montjuïc',35,4,4,2,84,41,2
'Entire home/apt','Sants-Montjuïc',5,4,4,2,96,41,2
'Entire home/apt','Sants-Montjuïc',5,5,2,3,84,41,2
'Entire home/apt','Eixample',3,4,4,2,84,41,2
'Entire home/apt','Sants-Montjuïc',30,4,4,2,99,41,2
'Entire home/apt','Sants-Montjuïc',67,5,4,1,90,41,2
'Entire home/apt','Sants-Montjuïc',6,4,5,2,96,41,2
'Entire home/apt','Ciutat Vella',27,4,2,0,87,41,2
'Entire home/apt','Ciutat Vella',4,5,2,1,84,41,2
'Entire home/apt','Ciutat Vella',21,4,5,2,90,41,2
'Entire home/apt','Ciutat Vella',14,4,3,1,96,41,2
'Entire home/apt','Ciutat Vella',9,5,3,2,88,41,2
'Entire home/apt','Ciutat Vella',10,4,3,1,96,41,2
'Entire home/apt','Ciutat Vella',117,4,6,3,84,41,2
'Entire home/apt','Ciutat Vella',10,4,2,1,96,41,2
'Entire home/apt','Ciutat Vella',93,4,5,2,96,41,2
'Entire home/apt','Ciutat Vella',30,4,2,1,95,41,2
'Entire home/apt','Ciutat Vella',47,4,5,2,96,41,2
'Entire home/apt','Ciutat Vella',67,4,4,1,101,41,2
'Entire home/apt','Gràcia',9,4,5,2,103,41,2
'Entire home/apt','Sarrià-Sant Gervasi',11,5,4,2,96,41,2
'Entire home/apt','Eixample',71,4,5,3,95,41,2
'Entire home/apt','Eixample',40,4,2,1,102,41,2
'Entire home/apt','Eixample',58,4,6,3,89,41,2
'Entire home/apt','Eixample',158,4,5,1,103,41,2
'Entire home/apt','Eixample',53,5,4,1,102,41,2
'Entire home/apt','Sant Martí',42,4,6,2,102,41,2
'Entire home/apt','Ciutat Vella',4,5,2,1,96,41,2
'Entire home/apt','Sant Martí',72,4,5,2,96,41,2
'Entire home/apt','Ciutat Vella',32,4,2,1,96,41,2
'Entire home/apt','Ciutat Vella',52,5,2,0,96,41,2
'Entire home/apt','Eixample',190,4,5,3,96,41,2
'Entire home/apt','Ciutat Vella',73,4,4,1,99,41,2
'Entire home/apt','Ciutat Vella',7,5,4,3,99,41,2
'Entire home/apt','Ciutat Vella',53,4,4,1,102,41,2
'Entire home/apt','Eixample',102,4,4,1,95,41,2
'Entire home/apt','Ciutat Vella',42,4,3,0,84,41,2
'Entire home/apt','Sants-Montjuïc',47,4,4,1,90,41,2
'Entire home/apt','Ciutat Vella',8,4,2,1,90,41,2
'Entire home/apt','Ciutat Vella',56,4,4,2,96,41,2
'Entire home/apt','Sants-Montjuïc',48,4,2,1,95,41,2
'Entire home/apt','Ciutat Vella',45,5,4,1,96,41,2
'Entire home/apt','Gràcia',149,5,2,1,121,41,2
'Entire home/apt','Ciutat Vella',4,5,2,1,114,41,2
'Entire home/apt','Sants-Montjuïc',53,4,6,2,82,41,2
'Entire home/apt','Sants-Montjuïc',18,4,6,2,96,41,2
'Entire home/apt','Sants-Montjuïc',47,4,15,2,96,41,2
'Entire home/apt','Sarrià-Sant Gervasi',25,4,8,4,99,41,2
'Entire home/apt','Sants-Montjuïc',9,5,5,2,84,41,2
'Entire home/apt','Eixample',20,4,7,4,102,41,2
'Entire home/apt','Ciutat Vella',4,5,2,1,95,41,2
'Entire home/apt','Gràcia',76,4,7,2,84,41,2
'Entire home/apt','Sarrià-Sant Gervasi',19,4,5,2,84,41,2
'Entire home/apt','Gràcia',48,4,6,2,102,41,2
'Entire home/apt','Sarrià-Sant Gervasi',46,4,4,1,90,41,2
'Entire home/apt','Sarrià-Sant Gervasi',31,4,6,3,96,41,2
'Entire home/apt','Gràcia',110,5,3,1,90,41,2
'Entire home/apt','Eixample',18,4,3,1,90,41,2
'Entire home/apt','Gràcia',25,4,6,3,96,41,2
'Entire home/apt','Sant Martí',4,4,4,2,102,41,2
'Entire home/apt','Eixample',215,4,5,1,103,41,2
'Entire home/apt','Sant Martí',15,4,5,2,96,41,2
'Entire home/apt','Eixample',11,5,4,2,84,41,2
'Entire home/apt','Sant Martí',20,4,2,0,84,41,2
'Entire home/apt','Horta-Guinardó',187,5,6,3,100,41,2
'Entire home/apt','Horta-Guinardó',53,4,8,3,84,41,2
'Entire home/apt','Gràcia',20,4,4,2,87,41,2
'Entire home/apt','Gràcia',3,4,4,1,103,41,2
'Entire home/apt','Eixample',101,4,5,3,102,41,2
'Entire home/apt','Gràcia',15,4,4,3,84,41,2
'Entire home/apt','Sant Martí',33,4,4,0,102,41,2
'Entire home/apt','Gràcia',116,5,4,2,102,41,2
'Entire home/apt','Eixample',55,4,4,1,90,41,2
'Entire home/apt','Eixample',49,4,4,2,97,41,2
'Entire home/apt','Eixample',11,4,6,3,99,41,2
'Entire home/apt','Gràcia',5,4,3,1,96,41,2
'Entire home/apt','Horta-Guinardó',7,4,2,1,93,41,2
'Entire home/apt','Eixample',47,4,6,3,101,41,2
'Entire home/apt','Sant Martí',19,3,5,2,96,41,2
'Entire home/apt','Gràcia',48,4,4,0,84,41,2
'Entire home/apt','Horta-Guinardó',76,4,8,3,84,41,2
'Entire home/apt','Eixample',4,5,8,3,96,41,2
'Entire home/apt','Horta-Guinardó',48,4,2,1,90,41,2
'Entire home/apt','Eixample',3,4,2,1,102,41,2
'Entire home/apt','Gràcia',97,5,4,2,96,41,2
'Entire home/apt','Ciutat Vella',7,4,3,1,89,41,2
'Entire home/apt','Gràcia',171,4,4,2,100,41,2
'Entire home/apt','Gràcia',146,4,5,2,84,41,2
'Entire home/apt','Gràcia',105,4,4,3,96,41,2
'Entire home/apt','Gràcia',9,4,4,0,96,41,2
'Entire home/apt','Gràcia',149,4,5,2,84,41,2
'Entire home/apt','Sants-Montjuïc',45,5,4,2,94,41,2
'Entire home/apt','Sants-Montjuïc',87,4,2,1,96,41,2
'Entire home/apt','Eixample',153,4,4,2,88,41,2
'Entire home/apt','Gràcia',6,4,2,1,90,41,2
'Entire home/apt','Sants-Montjuïc',10,3,2,0,96,41,2
'Entire home/apt','Eixample',70,4,2,2,94,41,2
'Entire home/apt','Sarrià-Sant Gervasi',4,4,4,2,90,41,2
'Entire home/apt','Eixample',55,4,4,1,96,41,2
'Entire home/apt','Sants-Montjuïc',51,5,6,3,97,41,2
'Entire home/apt','Eixample',7,4,4,1,87,41,2
'Entire home/apt','Ciutat Vella',22,5,2,0,102,41,2
'Entire home/apt','Sants-Montjuïc',7,3,3,1,90,41,2
'Entire home/apt','Sants-Montjuïc',6,4,2,1,90,41,2
'Entire home/apt','Ciutat Vella',85,4,5,2,84,41,2
'Entire home/apt','Ciutat Vella',36,4,4,1,102,41,2
'Entire home/apt','Sants-Montjuïc',58,4,4,2,90,41,2
'Entire home/apt','Ciutat Vella',57,4,4,2,90,41,2
'Entire home/apt','Ciutat Vella',3,3,2,1,90,41,2
'Entire home/apt','Sants-Montjuïc',21,4,6,4,93,41,2
'Entire home/apt','Sants-Montjuïc',70,4,4,1,100,41,2
'Entire home/apt','Eixample',39,4,6,3,88,41,2
'Entire home/apt','Sants-Montjuïc',78,5,2,1,82,41,2
'Entire home/apt','Eixample',28,4,6,3,90,41,2
'Entire home/apt','Eixample',80,4,4,2,103,41,2
'Entire home/apt','Sants-Montjuïc',33,4,4,2,90,41,2
'Entire home/apt','Eixample',8,3,4,2,95,41,2
'Entire home/apt','Ciutat Vella',4,5,2,1,96,41,2
'Entire home/apt','Sants-Montjuïc',56,4,4,2,101,41,2
'Entire home/apt','Sants-Montjuïc',47,4,5,2,102,41,2
'Entire home/apt','Sants-Montjuïc',26,4,6,2,90,41,2
'Entire home/apt','Ciutat Vella',74,4,2,0,84,41,2
'Entire home/apt','Ciutat Vella',176,4,3,1,88,41,2
'Entire home/apt','Ciutat Vella',11,5,2,1,99,41,2
'Entire home/apt','Eixample',12,4,5,3,97,41,2
'Entire home/apt','Ciutat Vella',91,5,2,1,90,41,2
'Entire home/apt','Eixample',63,5,4,2,102,41,2
'Entire home/apt','Eixample',37,4,4,2,102,41,2
'Entire home/apt','Eixample',12,4,5,2,95,41,2
'Entire home/apt','Eixample',21,4,3,2,96,41,2
'Entire home/apt','Eixample',5,5,2,1,102,41,2
'Entire home/apt','Gràcia',112,5,3,1,95,41,2
'Entire home/apt','Eixample',7,4,2,0,96,41,2
'Entire home/apt','Gràcia',54,4,2,1,96,41,2
'Entire home/apt','Sant Martí',73,4,4,1,84,41,2
'Entire home/apt','Ciutat Vella',64,4,2,0,84,41,2
'Entire home/apt','Ciutat Vella',50,4,3,1,102,41,2
'Entire home/apt','Sant Martí',9,4,3,2,102,41,2
'Entire home/apt','Sant Martí',13,4,5,2,85,41,2
'Entire home/apt','Ciutat Vella',23,4,4,1,96,41,2
'Entire home/apt','Sant Martí',14,4,2,1,102,41,2
'Entire home/apt','Sant Martí',85,4,4,1,82,41,2
'Entire home/apt','Sant Martí',69,4,6,2,102,41,2
'Entire home/apt','Ciutat Vella',12,4,2,0,87,41,2
'Entire home/apt','Ciutat Vella',41,4,4,1,102,41,2
'Entire home/apt','Sant Martí',52,4,3,1,90,41,2
'Entire home/apt','Ciutat Vella',21,4,2,1,99,41,2
'Entire home/apt','Eixample',80,5,4,1,96,41,2
'Entire home/apt','Sant Martí',11,4,4,2,84,41,2
'Entire home/apt','Sant Martí',41,5,4,3,95,41,2
'Entire home/apt','Ciutat Vella',71,4,2,0,96,41,2
'Entire home/apt','Horta-Guinardó',5,5,3,1,84,41,2
'Entire home/apt','Horta-Guinardó',22,5,3,1,102,41,2
'Entire home/apt','Horta-Guinardó',35,4,4,1,84,41,2
'Entire home/apt','Sant Andreu',106,4,4,2,84,41,2
'Entire home/apt','Sant Andreu',23,4,5,3,87,41,2
'Entire home/apt','Sant Andreu',6,5,4,2,84,41,2
'Entire home/apt','Sant Martí',85,4,8,4,90,41,2
'Entire home/apt','Horta-Guinardó',211,5,4,2,102,41,2
'Entire home/apt','Gràcia',13,4,2,1,96,41,2
'Entire home/apt','Gràcia',78,5,4,2,96,41,2
'Entire home/apt','Horta-Guinardó',14,4,4,2,96,41,2
'Entire home/apt','Eixample',99,4,3,2,103,41,2
'Entire home/apt','Ciutat Vella',62,4,3,1,97,41,2
'Entire home/apt','Sant Martí',55,4,4,2,99,41,2
'Entire home/apt','Horta-Guinardó',98,4,2,1,84,41,2
'Entire home/apt','Horta-Guinardó',25,5,2,1,84,41,2
'Entire home/apt','Gràcia',60,5,2,1,102,41,2
'Entire home/apt','Sant Martí',51,5,2,1,102,41,2
'Entire home/apt','Eixample',80,4,5,3,101,41,2
'Entire home/apt','Sarrià-Sant Gervasi',46,4,2,0,95,41,2
'Entire home/apt','Sant Martí',47,4,4,1,96,41,2
'Entire home/apt','Eixample',40,4,4,1,93,41,2
'Entire home/apt','Sant Andreu',31,4,5,3,96,41,2
'Entire home/apt','Eixample',5,5,4,1,102,41,2
'Entire home/apt','Eixample',61,4,5,4,96,41,2
'Entire home/apt','Sant Andreu',109,5,5,3,95,41,2
'Entire home/apt','Eixample',39,4,4,2,102,41,2
'Entire home/apt','Les Corts',18,4,5,3,102,41,2
'Entire home/apt','Sarrià-Sant Gervasi',12,4,5,2,90,41,2
'Entire home/apt','Sarrià-Sant Gervasi',43,5,4,1,102,41,2
'Entire home/apt','Sants-Montjuïc',22,5,4,1,102,41,2
'Entire home/apt','Sarrià-Sant Gervasi',4,5,3,2,88,41,2
'Entire home/apt','Sants-Montjuïc',94,4,6,2,102,41,2
'Entire home/apt','Les Corts',135,5,6,2,90,41,2
'Entire home/apt','Sants-Montjuïc',62,5,4,2,95,41,2
'Entire home/apt','Sants-Montjuïc',111,4,5,3,102,41,2
'Entire home/apt','Eixample',167,5,3,2,96,41,2
'Entire home/apt','Eixample',4,4,4,1,84,41,2
'Entire home/apt','Eixample',72,4,6,2,84,41,2
'Entire home/apt','Eixample',15,4,4,2,93,41,2
'Entire home/apt','Eixample',53,4,3,1,102,41,2
'Entire home/apt','Gràcia',26,4,4,1,90,41,2
'Entire home/apt','Eixample',10,4,4,1,100,41,2
'Entire home/apt','Eixample',5,4,2,1,102,41,2
'Entire home/apt','Gràcia',20,4,2,1,92,41,2
'Entire home/apt','Gràcia',4,5,4,2,101,41,2
'Entire home/apt','Gràcia',68,4,6,2,89,41,2
'Entire home/apt','Eixample',10,5,3,2,90,41,2
'Entire home/apt','Gràcia',21,5,8,3,85,41,2
'Entire home/apt','Gràcia',42,4,5,2,90,41,2
'Entire home/apt','Sant Martí',6,4,4,1,84,41,2
'Entire home/apt','Eixample',110,4,7,3,102,41,2
'Entire home/apt','Sant Martí',102,4,5,3,90,41,2
'Entire home/apt','Sant Martí',25,4,4,2,96,41,2
'Entire home/apt','Gràcia',115,4,2,0,99,41,2
'Entire home/apt','Gràcia',12,4,2,0,96,41,2
'Entire home/apt','Ciutat Vella',16,4,2,1,93,41,2
'Entire home/apt','Sant Martí',142,4,4,2,89,41,2
'Entire home/apt','Nou Barris',4,5,2,1,102,41,2
'Entire home/apt','Sant Martí',123,5,3,0,102,41,2
'Entire home/apt','Gràcia',81,5,3,1,102,41,2
'Entire home/apt','Gràcia',7,5,2,1,103,41,2
'Entire home/apt','Sant Martí',158,5,4,1,93,41,2
'Entire home/apt','Sarrià-Sant Gervasi',33,4,3,2,95,41,2
'Entire home/apt','Sant Martí',18,5,4,1,99,41,2
'Entire home/apt','Eixample',19,5,5,3,96,41,2
'Entire home/apt','Horta-Guinardó',23,5,2,1,96,41,2
'Entire home/apt','Ciutat Vella',21,4,5,0,96,41,2
'Entire home/apt','Gràcia',182,4,3,1,96,41,2
'Entire home/apt','Eixample',101,5,4,1,95,41,2
'Entire home/apt','Ciutat Vella',100,4,4,2,96,41,2
'Entire home/apt','Ciutat Vella',101,4,2,1,102,41,2
'Entire home/apt','Sant Andreu',14,3,4,2,90,41,2
'Entire home/apt','Les Corts',181,4,4,1,96,41,2
'Entire home/apt','Sarrià-Sant Gervasi',112,5,4,2,96,41,2
'Entire home/apt','Eixample',10,5,2,1,96,41,2
'Entire home/apt','Gràcia',23,4,2,1,96,41,2
'Entire home/apt','Gràcia',90,4,9,2,84,41,2
'Entire home/apt','Gràcia',28,4,2,1,96,41,2
'Entire home/apt','Sant Martí',75,5,2,0,88,41,2
'Entire home/apt','Ciutat Vella',47,5,3,2,96,41,2
'Entire home/apt','Ciutat Vella',9,4,2,0,99,41,2
'Entire home/apt','Ciutat Vella',100,4,4,1,96,41,2
'Entire home/apt','Horta-Guinardó',82,3,4,2,96,41,2
'Entire home/apt','Ciutat Vella',3,4,2,1,96,41,2
'Entire home/apt','Gràcia',47,4,3,1,95,41,2
'Entire home/apt','Sants-Montjuïc',76,4,4,1,102,41,2
'Entire home/apt','Gràcia',123,5,2,1,96,41,2
'Entire home/apt','Sants-Montjuïc',3,5,3,1,84,41,2
'Entire home/apt','Gràcia',3,5,2,1,96,41,2
'Entire home/apt','Ciutat Vella',8,4,2,0,84,41,2
'Entire home/apt','Sants-Montjuïc',15,4,2,1,96,41,2
'Entire home/apt','Eixample',3,5,4,3,96,41,2
'Entire home/apt','Sant Martí',3,2,9,3,92,41,2
'Entire home/apt','Sant Martí',6,4,5,3,96,41,2
'Entire home/apt','Ciutat Vella',5,5,2,1,89,41,2
'Entire home/apt','Ciutat Vella',6,4,6,2,101,41,2
'Entire home/apt','Sant Martí',3,4,4,2,96,41,2
'Entire home/apt','Sant Martí',34,4,8,4,103,41,2
'Entire home/apt','Sant Martí',36,4,5,3,96,41,2
'Entire home/apt','Sant Martí',3,5,5,1,102,41,2
'Entire home/apt','Sant Martí',5,4,3,2,84,41,2
'Entire home/apt','Sant Martí',6,3,3,2,92,41,2
'Entire home/apt','Eixample',101,5,5,3,96,41,2
'Entire home/apt','Ciutat Vella',15,4,4,2,96,41,2
'Entire home/apt','Sant Martí',21,5,5,3,97,41,2
'Entire home/apt','Ciutat Vella',4,5,2,1,84,41,2
'Entire home/apt','Eixample',62,4,4,2,65,41,2
'Entire home/apt','Eixample',26,4,4,2,79,41,2
'Entire home/apt','Sants-Montjuïc',82,4,8,3,82,41,2
'Entire home/apt','Les Corts',7,4,8,4,73,41,2
'Entire home/apt','Sants-Montjuïc',26,4,3,1,82,41,2
'Entire home/apt','Gràcia',85,5,5,2,78,41,2
'Entire home/apt','Gràcia',86,4,4,2,82,41,2
'Entire home/apt','Ciutat Vella',36,4,4,1,72,41,2
'Entire home/apt','Sant Martí',16,4,4,2,66,41,2
'Entire home/apt','Sant Martí',30,5,4,1,82,41,2
'Entire home/apt','Ciutat Vella',16,4,4,1,72,41,2
'Entire home/apt','Eixample',37,4,2,1,74,41,2
'Entire home/apt','Sants-Montjuïc',69,4,6,3,82,41,2
'Entire home/apt','Sants-Montjuïc',19,4,4,1,66,41,2
'Entire home/apt','Sants-Montjuïc',70,4,2,1,82,41,2
'Entire home/apt','Sant Martí',103,4,2,1,72,41,2
'Entire home/apt','Sants-Montjuïc',13,4,16,1,72,41,2
'Entire home/apt','Ciutat Vella',6,4,3,2,78,41,2
'Entire home/apt','Eixample',201,4,5,3,78,41,2
'Entire home/apt','Horta-Guinardó',105,4,4,2,75,41,2
'Entire home/apt','Eixample',139,4,6,2,82,41,2
'Entire home/apt','Sants-Montjuïc',120,4,3,1,72,41,2
'Entire home/apt','Sants-Montjuïc',101,4,4,2,78,41,2
'Entire home/apt','Ciutat Vella',37,4,2,1,80,41,2
'Entire home/apt','Gràcia',183,5,6,2,66,41,2
'Entire home/apt','Sant Martí',18,4,3,1,66,41,2
'Entire home/apt','Gràcia',59,4,2,1,63,41,2
'Entire home/apt','Horta-Guinardó',122,4,2,1,73,41,2
'Entire home/apt','Eixample',48,4,3,1,78,41,2
'Entire home/apt','Ciutat Vella',12,4,2,0,66,41,2
'Entire home/apt','Ciutat Vella',117,4,6,2,80,41,2
'Entire home/apt','Sant Martí',80,4,5,2,82,41,2
'Entire home/apt','Sant Martí',8,4,4,2,66,41,2
'Entire home/apt','Ciutat Vella',3,4,2,1,79,41,2
'Entire home/apt','Sant Andreu',5,4,5,2,80,41,2
'Entire home/apt','Nou Barris',9,5,2,1,78,41,2
'Entire home/apt','Sant Martí',19,4,4,2,82,41,2
'Entire home/apt','Gràcia',28,4,3,2,66,41,2
'Entire home/apt','Gràcia',4,4,5,3,70,41,2
'Entire home/apt','Gràcia',3,4,4,0,66,41,2
'Entire home/apt','Eixample',65,5,2,1,71,41,2
'Entire home/apt','Ciutat Vella',15,5,6,3,72,41,2
'Entire home/apt','Eixample',96,5,4,2,81,41,2
'Entire home/apt','Gràcia',35,4,5,3,84,41,2
'Entire home/apt','Ciutat Vella',4,5,4,0,84,41,2
'Entire home/apt','Sant Martí',85,5,4,2,101,41,2
'Entire home/apt','Eixample',205,4,4,2,99,41,2
'Entire home/apt','Eixample',11,4,6,3,96,41,2
'Entire home/apt','Eixample',18,4,5,3,84,41,2
'Entire home/apt','Sarrià-Sant Gervasi',27,4,4,1,96,41,2
'Entire home/apt','Sants-Montjuïc',3,5,2,1,102,41,2
'Entire home/apt','Ciutat Vella',26,4,4,1,84,41,2
'Entire home/apt','Gràcia',111,4,4,0,95,41,2
